date,test,test2,temp,press,wnd_spd,snow,rain
1/2/2010,145.958,-8.5,-5.125,1024.75,24.86,0.708,0
1/3/2010,78.833,-10.125,-8.542,1022.792,70.938,14.167,0
1/4/2010,31.333,-20.875,-11.5,1029.292,111.161,0,0
1/5/2010,42.458,-24.583,-14.458,1033.625,56.92,0,0
1/6/2010,56.417,-23.708,-12.542,1033.75,18.512,0,0
1/7/2010,69,-21.25,-12.5,1034.083,10.17,0,0
1/8/2010,176.208,-17.125,-11.708,1028,1.973,0,0
1/9/2010,88.5,-16.333,-9.125,1029.042,13.299,0,0
1/10/2010,57.25,-15.958,-8.75,1032.5,17.416,0,0
1/11/2010,20,-20.708,-8.708,1034.333,41.686,0,0
1/12/2010,20.75,-23.542,-12.417,1030.708,60.378,0,0
1/13/2010,40.208,-21.958,-10,1030.458,169.754,0,0
1/14/2010,93.708,-17.625,-9.5,1025.208,13.239,0,0
1/15/2010,45.458,-17.167,-7.042,1036.833,12.382,0,0
1/16/2010,177.625,-13.5,-8.417,1033.042,2.678,0,0
1/17/2010,209.208,-12.083,-7.25,1028.833,4.135,0,0
1/18/2010,260.208,-9.667,-4.917,1026.75,4.916,0,0
1/19/2010,340.75,-3.792,0.292,1020.667,4.788,0,0
1/20/2010,85.333,-11.042,-1.167,1030.208,34.481,0,0
1/21/2010,27.042,-21.167,-6.125,1036.375,59.071,0,0
1/22/2010,29.417,-18.792,-4.583,1034.375,93.062,0,0
1/23/2010,16.417,-17.708,-1.917,1028,43.892,0,0
1/26/2010,97.792,-15.375,-5.667,1024.708,3.147,0,0
1/27/2010,122.333,-11.708,1.125,1016.208,24.707,0,0
1/28/2010,21.167,-19.125,-1.208,1026.167,41.273,0,0
1/29/2010,23.875,-21.625,0.625,1022.833,44.328,0,0
1/30/2010,44.292,-18.708,1.958,1019.542,40.016,0,0
1/31/2010,39.25,-15.792,1.333,1024.208,62.51,0,0
2/1/2010,64.792,-10.083,-2.875,1026.75,13.038,0,0
2/2/2010,65.625,-16.292,-5.417,1028.292,5.96,0,0
2/3/2010,77.542,-19.958,-5.167,1028.5,14.918,0,0
2/4/2010,58.5,-20.5,-5.042,1026.792,5.606,0,0
2/5/2010,78.458,-14.333,-4.083,1029.833,4.732,0,0
2/6/2010,76.125,-10.458,-5,1030.542,22.819,0.667,0
2/7/2010,109.167,-6.5,-4.333,1022.667,5.771,1.708,0
2/8/2010,178.083,-5.25,-1.542,1019.208,3.258,0,0
2/9/2010,157.25,-9.833,0.042,1023.792,3.295,0,0
2/10/2010,12.417,-22.292,-1.583,1030.958,40.358,0,0
2/11/2010,14.333,-22.125,-3.667,1035.708,27.06,0,0
2/12/2010,23.083,-21.542,-5.208,1034.917,6.853,0,0
2/13/2010,78.083,-17.833,-4.583,1028.792,8.958,0,0
